"_docId","title","abstract","university","money","authors","date","_wordCount","_inModel","_whyRemoved","_mainTopic_electron-laser-beam-plasma-energy","_mainTopic_control-rotor-disease-generic-smart","_mainTopic_patient-group-year-risk-loss","_mainTopic_temperature-growth-coating-scottish-strength","_mainTopic_market-labour-work-crisis-article","_mainTopic_child-health-people-young-scotland","_mainTopic_light-optical-laser-structure-gan","_mainTopic_reaction-catalyst-organic-process-form","_mainTopic_quantum-system-protection-state-interaction","_mainTopic_orbit-sail-solar-system-mission","_mainTopic_cell-protein-gene-nanoparticle-target","_mainTopic_flow-method-simulation-numerical-equation","_mainTopic_process-paper-risk-practice-policy","_mainTopic_model-result-study-system-data","_mainTopic_wind-turbine-water-offshore-farm","_mainTopic_algorithm-problem-multus-propose-tree","_mainTopic_assessment-test-device-activity-measure","_mainTopic_data-analysis-image-base-spectrum","_mainTopic_power-system-network-control-energy","_mainTopic_patient-wound-fuel-surgical-drain","_subTopic_orbit-design-system-mission-space","_subTopic_nanoparticle-cell-surface-imaging-drug","_subTopic_internet-city-data-online-loss","_subTopic_network-energy-demand-power-generation","_subTopic_walk-implant-patient-early-bone","_subTopic_electron-laser-plasma-beam-energy","_subTopic_water-data-image-hyperspectral-imaging","_subTopic_wind-turbine-power-offshore-speed","_subTopic_patient-expansion-medication-year-activity","_subTopic_mode-film-organic-band-thin","_subTopic_pressure-valve-load-crisis-problem","_subTopic_coating-corrosion-resistance-drain-method","_subTopic_flow-method-equation-simulation-numerical","_subTopic_growth-scottish-economic-scotland-recovery","_subTopic_compound-atg-muscle-electrode-autophagy","_subTopic_temperature-fibre-north-atlantic-life","_subTopic_reaction-fuel-biomass-mass-plant","_subTopic_control-protection-rotor-pitch-smart","_subTopic_child-young-people-care-scotland","_subTopic_algorithm-problem-cost-propose-paper","_subTopic_trait-hla-speech-language-soil","_subTopic_molecular-interaction-atom-state-gas","_subTopic_patient-surgical-clinical-group-pyrimidin","_subTopic_model-result-study-system-base","_subTopic_temperature-process-effect-alloy-thermal","_subTopic_reaction-form-synthesis-catalyst-hydrogen","_subTopic_education-student-teacher-school-language","_subTopic_effect-disease-risk-random-cancer","_subTopic_law-rights-service-user-england","_subTopic_optical-laser-light-device-emission","_subTopic_cell-protein-target-pde-receptor","_subTopic_quantum-system-type-theory-correlation","_subTopic_practice-article-entrepreneurship-theory-term","_subTopic_research-process-health-paper-policy","_subTopic_silicon-place-accident-festival-heritage","_subTopic_tip-tool-diamond-franchise-cut","_subTopic_system-current-fault-converter-voltage","_subTopic_matrix-frequency-signal-approach-stochastic","_subTopic_pilot-search-wave-ligo-data","_subTopic_extract-metabolite-tissue-pepc-prostate","_subTopic_group-risk-intervention-patient-measure","_subTopic_sail-solar-orbit-point-body","_subTopic_design-career-entry-interaction-knowledge","_subTopic_strain-gene-light-isolate-infection","_subTopic_data-curve-privacy-company-product","_subTopic_generic-medicine-measure-china-risperidone","_subTopic_diabetes-change-residential-time-urban","_subTopic_design-finite-element-stress-angle","_subTopic_risk-supply-chain-wound-model","_subTopic_investment-employee-financial-market-accounting"
"154","A geostationary equivalent Polar observation system","Various potential polar observation systems are evaluated and compared against a set of requirements to develop a system capable of providing geostationary equivalent coverage of the Earth‟s high-latitude regions. Consideration is given to Non-Keplerian orbits, where it is found that the orbit altitudes are restrictively high, and traditional highly-elliptical Molniya orbits where it is found that no single spacecraft can provide observations „over the pole‟ to 55 degrees latitude of equal quality to those produced by geostationary systems. Subsequent analysis of the Taranis concept reveals the ability of these systems to adequately view the target region with a reduction in the required number of spacecraft. Mass budget analysis reveals a possible payload mass of 151 – 379 kg for a single platform launched using the Soyuz launcher to a 16 hour, 90 degree inclination Taranis orbit for an 8.5 year mission. Four spacecraft, capable of observing continuously to 55 degrees latitude using single imagery, can be launched on the Ariane 5, which results in a payload mass range of 193 – 482 kg for an 8.5 year mission.","E","155","B & E","12/09/15","102","true","","5.0E-4","5.0E-4","4.0E-4","7.0E-4","4.0E-4","0.001","0.004","5.0E-4","7.0E-4","0.5133","5.0E-4","5.0E-4","0.0061","0.4338","5.0E-4","4.0E-4","4.0E-4","0.0345","0.0022","3.0E-4","0.4948","4.0E-4","2.0E-4","4.0E-4","1.0E-4","6.0E-4","0.0335","3.0E-4","2.0E-4","4.0E-4","2.0E-4","1.0E-4","5.0E-4","5.0E-4","1.0E-4","1.0E-4","2.0E-4","2.0E-4","5.0E-4","2.0E-4","1.0E-4","2.0E-4","1.0E-4","0.4511","0.0016","4.0E-4","3.0E-4","2.0E-4","3.0E-4","0.002","2.0E-4","8.0E-4","4.0E-4","0.003","3.0E-4","2.0E-4","0.0029","3.0E-4","1.0E-4","1.0E-4","4.0E-4","9.0E-4","2.0E-4","6.0E-4","3.0E-4","2.0E-4","2.0E-4","2.0E-4","2.0E-4","0.0012"
"155","Optimal sampling plan for clean development mechanism lighting projects with lamp population decay","This paper proposes a metering cost minimisation model that minimises metering cost under the constraints of sampling accuracy requirement for clean development mechanism (CDM) energy efficiency (EE) lighting project. Usually small scale (SSC) CDM EE lighting projects expect a crediting period of 10 years given that the lighting population will decay as time goes by. The SSC CDM sampling guideline requires that the monitored key parameters for the carbon emission reduction quantification must satisfy the sampling accuracy of 90% confidence and 10% precision, known as the 90/10 criterion. For the existing registered CDM lighting projects, sample sizes are either decided by professional judgment or by rule-of-thumb without considering any optimisation. Lighting samples are randomly selected and their energy consumptions are monitored continuously by power meters. In this study, the sampling size determination problem is formulated as a metering cost minimisation model by incorporating a linear lighting decay model as given by the CDM guideline AMS-II.J. The 90/10 criterion is formulated as constraints to the metering cost minimisation problem. Optimal solutions to the problem minimise the metering cost whilst satisfying the 90/10 criterion for each reporting period. The proposed metering cost minimisation model is applicable to other CDM lighting projects with different population decay characteristics as well.","A","226","E & F","10/11/18","139","true","","7.0E-4","9.0E-4","0.0019","4.0E-4","7.0E-4","0.0221","0.0014","7.0E-4","0.0234","0.0012","4.0E-4","6.0E-4","0.134","0.3779","0.1697","0.0041","5.0E-4","0.0544","0.1983","0.0075","4.0E-4","2.0E-4","0.0906","0.1477","2.0E-4","7.0E-4","0.0012","0.0584","3.0E-4","4.0E-4","2.0E-4","2.0E-4","4.0E-4","7.0E-4","2.0E-4","7.0E-4","2.0E-4","0.0018","0.0026","0.1159","1.0E-4","0.0025","0.001","0.3622","5.0E-4","7.0E-4","0.0033","1.0E-4","0.001","7.0E-4","3.0E-4","0.0125","5.0E-4","0.0302","0.0173","3.0E-4","8.0E-4","0.0651","0.0033","1.0E-4","0.0022","2.0E-4","2.0E-4","0.0257","0.0011","1.0E-4","0.0423","8.0E-4","0.0031","0.0013"
"156","DDSM-IDEA: a versatile dual-mode distributed demand side management integrated development environment","The ever-increasing demand for power has stimulated the development of a range of Demand Side Management (DSM) strategies that match end user consumption to the available mix of generation. The challenge of evaluating the performance of such schemes is massive since practical deployments are costly and hence flexible software evaluation/development environments become an attractive alternative. This paper details a versatile Distributed Demand Side Management Integrated Development Environment with multi-agent support (DDSM-IDEA), a platform to develop, execute, and evaluate the performance of various agentless and agent-based DSM and DDSM algorithms offering a spectrum of different resources, agents, and tools bundled into one package. The IDE platform includes a robust habitual demand profile generation module based on personal activity profiles, manual and automatic appliance control, and instantaneous demand disaggregation which in addition to its other capabilities and resources, makes it a more complete solution. The DDSM-IDEA is tested and several DSM and DDSM strategies are implemented and evaluated.","B","808","F & K","18/11/18","111","true","","5.0E-4","0.0015","9.0E-4","5.0E-4","3.0E-4","0.0055","6.0E-4","0.0023","3.0E-4","2.0E-4","0.0054","0.0014","0.2397","0.2519","3.0E-4","0.0069","0.001","0.1671","0.3139","7.0E-4","4.0E-4","0.0651","2.0E-4","0.2243","0.0018","0.0011","0.0994","3.0E-4","1.0E-4","0.001","2.0E-4","2.0E-4","0.0018","4.0E-4","1.0E-4","7.0E-4","0.0013","5.0E-4","8.0E-4","0.0011","5.0E-4","3.0E-4","1.0E-4","0.2934","8.0E-4","6.0E-4","0.0012","2.0E-4","2.0E-4","7.0E-4","3.0E-4","2.0E-4","3.0E-4","0.215","1.0E-4","0.0017","0.0807","5.0E-4","1.0E-4","1.0E-4","3.0E-4","1.0E-4","2.0E-4","2.0E-4","3.0E-4","2.0E-4","8.0E-4","5.0E-4","0.0018","3.0E-4"
"157","Teaching human rights? 'All hell will break loose!'","Human rights education is a prominent concern of a number of international organisations and has been dominant on the United Nations’ agenda for the past 20 years. The UN Decade for Human Rights Education (1995–2004) has been followed by the World Programme for Human Rights Education (2005–ongoing) and the recently adopted UN Declaration on Human Rights Education and Training. This article shares findings from a project that aimed to gauge the knowledge of human rights education of students undertaking initial teacher education and childhood practice programmes at one university in Scotland. Students were invited to share their experiences of and attitudes towards human rights education. While some students were confident in their approach to human rights education, others identified barriers, including their own knowledge and the structures acting upon them as teachers. Initial conclusions suggest that education students feel ill-equipped to engage with human rights education and that this issue must be addressed in initial teacher education courses.","B","502","M & I","21/12/17","96","true","","5.0E-4","8.0E-4","4.0E-4","4.0E-4","0.1263","0.6666","0.0021","5.0E-4","4.0E-4","3.0E-4","0.0034","5.0E-4","0.1626","0.0304","5.0E-4","0.001","0.0026","4.0E-4","7.0E-4","5.0E-4","2.0E-4","5.0E-4","3.0E-4","4.0E-4","1.0E-4","4.0E-4","3.0E-4","3.0E-4","2.0E-4","6.0E-4","2.0E-4","1.0E-4","5.0E-4","5.0E-4","1.0E-4","1.0E-4","2.0E-4","2.0E-4","0.0227","3.0E-4","1.0E-4","2.0E-4","3.0E-4","0.0522","4.0E-4","5.0E-4","0.3416","0.0015","0.2508","7.0E-4","0.0036","0.0017","0.0075","0.3069","1.0E-4","1.0E-4","4.0E-4","0.0013","1.0E-4","1.0E-4","0.0015","1.0E-4","6.0E-4","2.0E-4","3.0E-4","2.0E-4","4.0E-4","2.0E-4","3.0E-4","2.0E-4"
"158","EU-Norsewind: delivering offshore wind speed data for renewable energy","Offshore wind is the key area of expansion for most EU states in order to meet renewable energy obligations. However, a lack of good quality offshore wind resource data is inhibiting growth in this area. To address this issue the NORSEWInD project was established in 2008 to develop the methodology for creating a wind atlas from remote sensing satellite data which is available in the public domain. This paper gives an overview of the methodology developed and includes the so-called “NORSEWInD standard” for comparing LIDAR and mast wind data, the technique for estimating the flow distortion measured around offshore platforms by LiDARs using wind tunnel and CFD data and observations of the vertical wind profile shear exponent at the hub height of off shore wind turbines.","D","564","B & L","19/02/16","84","true","","0.0015","5.0E-4","5.0E-4","0.0024","7.0E-4","0.007","0.0032","7.0E-4","0.0013","0.0031","7.0E-4","0.0409","0.1305","0.264","0.2666","0.0299","4.0E-4","0.1446","0.1022","3.0E-4","0.0039","4.0E-4","3.0E-4","0.0806","1.0E-4","7.0E-4","0.1521","0.2757","2.0E-4","6.0E-4","2.0E-4","3.0E-4","0.0667","0.0088","1.0E-4","4.0E-4","9.0E-4","2.0E-4","9.0E-4","0.0015","2.0E-4","3.0E-4","2.0E-4","0.2078","0.016","4.0E-4","4.0E-4","1.0E-4","0.0021","5.0E-4","7.0E-4","3.0E-4","2.0E-4","0.1709","2.0E-4","2.0E-4","6.0E-4","0.001","6.0E-4","1.0E-4","6.0E-4","2.0E-4","5.0E-4","2.0E-4","8.0E-4","2.0E-4","3.0E-4","0.001","0.0011","3.0E-4"
"159","Putting the squeeze on mephedrone hydrogen sulfate","Herein we report the characterisation of a novel salt of the ``legal high'' (+/-)-4'-methylmethcathinone hydrogen sulfate and its polymorphism under ambient and high pressure conditions. Under ambient pressure only one polymorph of the title compound was isolated but when subjected to high pressure a further two polymorphs are observed. The phase transitions at >0.5 GPa and >3.6 GPa are reversible single crystal to single crystal transitions which is possible due to the similarity of the packing in the molecules. It is proposed that these transitions are driven by the pV term of the Gibbs Free Energy equation rather than by the relief of repulsive interactions between molecules.","C","420","E & A","26/11/19","56","true","","0.0192","0.0027","0.0052","0.111","7.0E-4","0.0028","0.0039","0.3255","0.015","4.0E-4","0.0046","0.2004","0.028","0.2447","0.0042","0.0027","6.0E-4","0.0012","0.014","0.0142","3.0E-4","0.0165","8.0E-4","0.0034","4.0E-4","0.0122","4.0E-4","0.0015","2.0E-4","0.0855","0.0222","2.0E-4","0.121","7.0E-4","5.0E-4","0.0011","5.0E-4","4.0E-4","0.0012","7.0E-4","6.0E-4","0.0395","5.0E-4","0.1556","0.0245","0.2263","9.0E-4","2.0E-4","0.0022","0.0016","5.0E-4","0.0015","6.0E-4","0.021","0.1399","4.0E-4","0.0049","6.0E-4","0.0358","2.0E-4","0.0025","3.0E-4","7.0E-4","0.0633","6.0E-4","3.0E-4","0.0041","0.0025","5.0E-4","7.0E-4"
"50","Scottish Fiscal Choices Post-Referendum: Powers, Purpose and Potential Impact","The Referendum on Scottish independence held on the 18th September, 2014, resulted in a significant majority vote (55% as against 45%) in favour of “no”. Accordingly, Scotland will remain a member of the U.K. for the foreseeable future.1 However, further changes in the Scottish fiscal system are inevitable. Firstly, some tax changes are already in the pipeline (for April 2015 and 2016) as a consequence of the provisions of the Scotland Act 2012. Secondly, all of the UK leaders of the main unionist parties committed, in the latter stages of the referendum campaign, to transferring significant additional powers to the Scottish Parliament in the event of a majority no vote.2 Lord Smith of Kelvin Chairs a Commission charged with rapidly generating a proposal for a new devolution settlement for Scotland","C","230","L & K & C","25/05/19","69","true","","0.0015","5.0E-4","7.0E-4","0.0011","0.1032","0.507","0.0017","7.0E-4","7.0E-4","9.0E-4","0.001","0.0065","0.1165","0.2385","0.001","8.0E-4","0.0029","7.0E-4","0.0146","6.0E-4","0.0018","4.0E-4","5.0E-4","0.0131","2.0E-4","0.0041","4.0E-4","0.0082","3.0E-4","0.0196","0.0024","3.0E-4","0.0024","0.2919","2.0E-4","2.0E-4","8.0E-4","3.0E-4","0.1922","6.0E-4","5.0E-4","5.0E-4","2.0E-4","0.2385","7.0E-4","6.0E-4","0.0022","8.0E-4","0.0205","0.001","5.0E-4","4.0E-4","0.0056","0.1168","8.0E-4","0.0313","0.003","8.0E-4","7.0E-4","3.0E-4","0.0012","8.0E-4","4.0E-4","4.0E-4","5.0E-4","0.0014","9.0E-4","7.0E-4","3.0E-4","0.0303"
"51","Unraveling The Nagoya Protocol: A Commentary of the Protocol on Access and Benefit-Sharing to the Convention on Biological Diversity","The Nagoya Protocol on access and benefit-sharing is an international environmental agreement that concerns environmental sustainability , other sustainable development issues and equity. It addresses a complex subject matter that affects a range of research, development and commercial activities and is relevant to different areas of international law such as human rights, intellectual property rights, health, food and oceans.

Unraveling the Nagoya Protocol identifies textual, contextual and systemic interpretative questions and suggests solutions that aim to give a coherent and balanced meaning to the text of the Protocol. Offering a systematic discussion of the Protocol’s legal innovations against the background of general international law, this commentary aims to be of use to international biodiversity law scholars and practitioners, as well as to international lawyers that approach access and benefit-sharing for the first time.","D","643","A & D","21/11/15","90","true","","8.0E-4","9.0E-4","0.001","0.0027","0.0147","0.1919","0.0014","7.0E-4","0.1109","4.0E-4","0.0192","0.0012","0.5888","0.0153","7.0E-4","4.0E-4","0.0485","3.0E-4","9.0E-4","3.0E-4","2.0E-4","5.0E-4","5.0E-4","4.0E-4","2.0E-4","6.0E-4","3.0E-4","5.0E-4","5.0E-4","0.001","2.0E-4","2.0E-4","0.0018","0.0272","0.001","0.0701","3.0E-4","3.0E-4","0.0011","3.0E-4","3.0E-4","4.0E-4","1.0E-4","0.0377","0.001","0.0012","0.02","3.0E-4","0.1068","5.0E-4","3.0E-4","3.0E-4","0.0263","0.4512","1.0E-4","2.0E-4","4.0E-4","7.0E-4","2.0E-4","1.0E-4","6.0E-4","1.0E-4","0.003","3.0E-4","0.1824","6.0E-4","3.0E-4","2.0E-4","3.0E-4","0.0591"
"52","Creative entrepreneurship and resistance: countercultural entrepreneurs' discourses, structures and practices of liberation?","Objectives: To explore if and how in the hands of the disenfranchised, social, cultural and (craft) human resources become creative tools of entrepreneurial resistance.

Prior work: The disenfranchised entrepreneur is contextualised in a range of marginal settings, including rural peripherality, depleted urban communities, socio-economic exclusion, counter-cultural social movements, post-colonialism, or belonging to an ethnic minority. In such settings, economic capital is typically largely absent or hard to come by, and dominant institutional structures remain firmly closed to would-be entrepreneurs. Studies are starting to show that - in contrast to dominant market-capitalism rhetorics of the heroic entrepreneur – that discourses, structures and practices of liberation are often developed by disenfranchised entrepreneurs, and especially through creative and craft entrepreneurship. 

Approach: This study explores three case studies of likely entrepreneurial resistance, all drawn from the same network of creative counter-cultural organizations in Athens: a tattoo parlour, a small chain of skate board shops, and a punk rock band. By selecting a sample drawn from the same community, analysis of the local context is enhanced. A mixture of qualitative research methods is used to gather rich longitudinal data, including semi-structured interviews, analysis of the internet and social media artefacts generated by these entrepreneurs, and participant observation. 

Results: Participants were centred towards their own worlds, beyond the mainstream (which they largely ignored), and were almost entirely engaged with the creative excellence, emotion and community this generated. 

Implications: Marginality, the position of powerlessness, can be deployed as a resource permitting a special kind of liberated entrepreneurship. Not only recognizing the barriers around established institutions (with their norms, and structures of dominance) such entrepreneurship of resistance actually turns being beyond the barriers into a space of freedom, a space of play.

Value: . Entrepreneurship,can act for the disenfranchised as a vehicle to enact “the creativity involved in moving among various cultural frameworks” (Bhabha 1990; 1994; Frenkel 2008).","E","586","F & L & B","07/08/15","186","true","","4.0E-4","0.0011","9.0E-4","5.0E-4","0.1434","0.1221","0.0023","3.0E-4","3.0E-4","7.0E-4","0.001","0.008","0.5095","0.204","7.0E-4","0.0019","0.0024","4.0E-4","9.0E-4","2.0E-4","4.0E-4","3.0E-4","0.0126","0.0033","1.0E-4","3.0E-4","7.0E-4","3.0E-4","1.0E-4","0.0032","1.0E-4","0.0138","0.0019","0.0018","0.0046","2.0E-4","2.0E-4","2.0E-4","0.0106","0.0012","2.0E-4","7.0E-4","4.0E-4","0.2143","6.0E-4","4.0E-4","7.0E-4","1.0E-4","0.0393","4.0E-4","2.0E-4","2.0E-4","0.2682","0.3234","1.0E-4","3.0E-4","3.0E-4","4.0E-4","3.0E-4","1.0E-4","0.0014","1.0E-4","0.0072","0.0023","7.0E-4","1.0E-4","0.0407","2.0E-4","0.0272","0.0164"
"53","Excitonic localization in AlN-rich AlxGa1-xN/AlyGa1-yN multi-quantum-well grain boundaries","AlGaN/AlGaN multi-quantum-wells (MQW) with AlN-rich grains have been grown by metal organic chemical vapor deposition. The grains are observed to have strong excitonic localization characteristics that are affected by their sizes. The tendency to confine excitons progressively intensifies with increasing grain boundary area. Photoluminescence results indicate that the MQW have a dominant effect on the peak energy of the near-bandedge emission at temperatures below 150 K, with the localization properties of the grains becoming evident beyond 150 K. Cathodoluminescence maps reveal that the grain boundary has no effect on the peak intensities of the AlGaN/AlGaN samples.","A","709","E","01/10/19","68","true","","0.0257","5.0E-4","6.0E-4","0.3681","0.0012","0.0018","0.5222","0.0223","0.0014","4.0E-4","0.0018","0.0023","0.0045","0.0307","0.006","0.0056","6.0E-4","0.0036","0.0012","5.0E-4","3.0E-4","6.0E-4","4.0E-4","7.0E-4","2.0E-4","0.0038","4.0E-4","4.0E-4","2.0E-4","0.1955","8.0E-4","8.0E-4","0.0235","0.0037","2.0E-4","2.0E-4","5.0E-4","3.0E-4","0.0015","0.0021","0.0162","4.0E-4","2.0E-4","0.0611","0.3959","0.0015","0.0015","7.0E-4","4.0E-4","0.2076","5.0E-4","0.0012","5.0E-4","0.0067","3.0E-4","5.0E-4","0.0011","0.0142","2.0E-4","0.0464","6.0E-4","0.0014","0.003","4.0E-4","8.0E-4","3.0E-4","0.0011","3.0E-4","3.0E-4","9.0E-4"
"54","An exploration of the effectiveness of artificial mini-magnetospheres as a potential solar storm shelter for long term human space missions","If mankind is to explore the solar system beyond the confines of our Earth and Moon the problem of radiation protection must be addressed. Galactic cosmic rays and highly variable energetic solar particles are an ever-present hazard in interplanetary space.
Electric and/or magnetic fields have been suggested as deflection shields in the past, but these treated space as an empty vacuum. In fact it is not empty. Space contains a plasma known as the solar wind; a constant flow of protons and electrons coming from the Sun.
In this paper we explore the effectiveness of a ""mini-magnetosphere"" acting as a radiation protection shield. We explicitly include the plasma physics necessary to account for the solar wind and its induced effects. We show that, by capturing/containing this plasma, we enhance the effectiveness of the shield. Further evidence to support our conclusions can be obtained from studying naturally occurring ""mini-magnetospheres"" on the Moon. These magnetic anomalies (related to ""lunar swirls"") exhibit many of the effects seen in laboratory experiments and computer simulations. If shown to be feasible, this technology could become the gateway to manned exploration of interplanetary space.","B","902","A","21/10/16","112","true","","0.2856","9.0E-4","3.0E-4","0.0012","0.0011","0.0127","0.0044","0.0019","0.0025","0.2815","0.0032","0.0161","0.1467","0.218","0.0165","0.0031","2.0E-4","6.0E-4","0.0039","4.0E-4","0.0014","4.0E-4","2.0E-4","9.0E-4","3.0E-4","0.1712","3.0E-4","0.0202","2.0E-4","0.0203","2.0E-4","0.0094","0.1066","5.0E-4","1.0E-4","1.0E-4","3.0E-4","8.0E-4","0.0015","0.094","2.0E-4","4.0E-4","2.0E-4","0.215","6.0E-4","4.0E-4","3.0E-4","0.0119","6.0E-4","4.0E-4","0.0028","9.0E-4","3.0E-4","0.1005","1.0E-4","1.0E-4","0.0073","0.0017","1.0E-4","1.0E-4","5.0E-4","0.2199","2.0E-4","2.0E-4","0.0066","4.0E-4","9.0E-4","2.0E-4","3.0E-4","5.0E-4"
"55","Improving education outcomes","Welcome to this education-focussed issue of Reach, which I hope you find interesting and stimulating. This magazine focuses on improving educational outcomes for looked after children, young people and those who have recently left care. We have a range of interesting and thought provoking articles from organisations, schools and Scottish Government to show the sheer breadth of the work going on across Scotland to help our looked after children increase their life chances.","A","430","G & H","25/10/17","39","true","","0.0043","0.0022","0.0028","0.0018","9.0E-4","0.8919","0.0033","9.0E-4","6.0E-4","6.0E-4","0.0047","9.0E-4","0.008","0.0726","8.0E-4","8.0E-4","0.0012","8.0E-4","0.0014","4.0E-4","5.0E-4","5.0E-4","5.0E-4","8.0E-4","0.0032","0.0036","5.0E-4","5.0E-4","2.0E-4","7.0E-4","3.0E-4","6.0E-4","0.0011","0.0013","2.0E-4","2.0E-4","3.0E-4","4.0E-4","0.4755","6.0E-4","2.0E-4","4.0E-4","2.0E-4","0.0842","0.0011","8.0E-4","0.1931","2.0E-4","7.0E-4","0.001","0.0015","4.0E-4","7.0E-4","0.219","2.0E-4","2.0E-4","8.0E-4","7.0E-4","3.0E-4","4.0E-4","6.0E-4","2.0E-4","4.0E-4","3.0E-4","9.0E-4","4.0E-4","3.0E-4","4.0E-4","9.0E-4","7.0E-4"
"56","Shroud design criteria for a lighter than air wind energy system","Airborne Wind Energy (AWE) is a novel form of wind energy research looking to  utilize the greater wind resource at higher altitudes. This paper focuses on a lighter than air system developed by Altaeros Energies. Using two force ratios the relationship between the  buoyancy and aerodynamic force is related to the geometric parameters of the shroud. A  dependence on a so-called area ratio is also shown relating the shrouds area to the shrouds  throat area used as a reference for aerodynamic calculations. This ratio was varied in  simulation and was found to have a marked effect on the driving forces over the shroud.  Finally, an investigation into whether helium or hydrogen should be used for this application is shown. It is found that the design of the shroud has to be aerodynamically optimized for successful operation and that the choice of which gas to employ becomes one of safety rather than enhanced performance.","A","172","I & C & M","22/11/17","82","true","","0.1379","0.0125","0.0014","7.0E-4","5.0E-4","0.0022","0.0016","0.0167","5.0E-4","0.0021","8.0E-4","0.0417","0.1353","0.5443","0.0884","0.0073","4.0E-4","0.0017","0.0033","0.0017","0.0024","4.0E-4","6.0E-4","0.0032","2.0E-4","0.0616","0.0019","0.1389","3.0E-4","0.0289","3.0E-4","2.0E-4","0.0321","7.0E-4","1.0E-4","2.0E-4","0.0421","0.0063","7.0E-4","0.0081","3.0E-4","0.0031","1.0E-4","0.4488","0.0079","0.0098","9.0E-4","0.0022","7.0E-4","6.0E-4","3.0E-4","3.0E-4","3.0E-4","0.1803","0.0018","2.0E-4","8.0E-4","6.0E-4","3.0E-4","2.0E-4","4.0E-4","2.0E-4","0.0095","2.0E-4","4.0E-4","0.001","5.0E-4","3.0E-4","3.0E-4","5.0E-4"
"57","Stereoselective synthesis of carbocyclic analogues of the nucleoside Q precursor (PreQ0)","A convergent and stereoselective synthesis of chiral cyclopentyl- and cyclohexylamine derivatives of nucleoside Q precursor (PreQ0) has been accomplished. This synthetic route allows for an efficient preparation of 4-substituted analogues with interesting three-dimensional character, including chiral cyclopentane-1,2-diol and -1,2,3-triol derivatives. This unusual substitution pattern provides a useful starting point for the discovery of novel bioactive molecules.","B","816","L","23/01/16","42","true","","0.0568","8.0E-4","0.0031","0.0036","0.0038","0.0065","0.0032","0.6734","0.0158","0.0035","0.0019","0.0076","0.0068","0.1484","0.0136","0.0471","0.0011","0.0012","0.002","7.0E-4","5.0E-4","8.0E-4","5.0E-4","0.0012","3.0E-4","0.0034","7.0E-4","7.0E-4","3.0E-4","0.0034","4.0E-4","8.0E-4","0.0025","0.0072","0.0032","3.0E-4","4.0E-4","5.0E-4","0.0018","7.0E-4","3.0E-4","9.0E-4","3.0E-4","0.291","0.0015","0.5349","8.0E-4","3.0E-4","7.0E-4","0.0014","0.001","0.0019","0.0018","0.0162","4.0E-4","3.0E-4","0.0012","0.001","3.0E-4","0.106","8.0E-4","8.0E-4","0.0018","6.0E-4","8.0E-4","3.0E-4","0.0041","5.0E-4","5.0E-4","7.0E-4"
"58","Pension plan solvency and extreme market movements: a regime switching approach","We develop and test a new approach to assess defined benefit pension plan solvency risk in the presence of extreme market movements. Our method captures both the ‘fat-tailed’ nature of asset returns and their correlation with discount rate changes. We show that the standard assumption of constant discount rates leads to dramatic underestimation of future projections of pension plan solvency risk. Failing to incorporate leptokurtosis into asset returns also leads to downward biased estimates of risk, but this is less pronounced than the time-varying discount rate e§ect. Further modifying the model to capture the correlation between asset returns and the discount rate provides additional improvements in the projection of future pension plan solvency. This reduces the perceived future risk of underfunding because of the negative correlation between interest rate changes and asset returns. These results have important implications for those with responsibility for balancing risk against expected return when seeking to improve the current poor funding positions of defined benefit pension schemes.","B","271","B & H","23/01/17","111","true","","6.0E-4","5.0E-4","0.0011","5.0E-4","0.0475","0.0021","0.0054","8.0E-4","8.0E-4","4.0E-4","5.0E-4","6.0E-4","0.2815","0.6076","4.0E-4","3.0E-4","0.0448","6.0E-4","0.0048","4.0E-4","7.0E-4","3.0E-4","7.0E-4","6.0E-4","2.0E-4","5.0E-4","2.0E-4","3.0E-4","1.0E-4","7.0E-4","2.0E-4","2.0E-4","7.0E-4","0.0034","1.0E-4","3.0E-4","3.0E-4","2.0E-4","0.0024","3.0E-4","2.0E-4","2.0E-4","1.0E-4","0.4819","6.0E-4","4.0E-4","3.0E-4","2.0E-4","4.0E-4","5.0E-4","2.0E-4","3.0E-4","3.0E-4","0.1735","1.0E-4","1.0E-4","9.0E-4","0.0527","1.0E-4","1.0E-4","0.1487","2.0E-4","4.0E-4","2.0E-4","3.0E-4","2.0E-4","2.0E-4","2.0E-4","0.0051","0.1214"
